ID,duration,wav,semantics,transcript
21a1e8aa-69ec-3ff2-b903-fdc989ca3087,3.477125,./data/newmock/Omaha_sync/21a1e8aa-69ec-3ff2-b903-fdc989ca3087/21a1e8aa-69ec-3ff2-b903-fdc989ca3087.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},TEMPERATURE IN OMAHA TONIGHT IS PREDICTED TO B
e06f8e15-f01e-30e6-917e-a0c5f7d91cb2,4.4756875,./data/newmock/Milwaukee_sync/e06f8e15-f01e-30e6-917e-a0c5f7d91cb2/e06f8e15-f01e-30e6-917e-a0c5f7d91cb2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},THE FORECAST IN MILWAUKEE TOMORROW AFTERNOON IS SIXTY THREE DEGREES AND MOSTLY CLOUD
ff8cf49f-e7ba-3a33-a7a1-e417d3c508380,2.1228125,./data/ny_navi/ff8cf49f-e7ba-3a33-a7a1-e417d3c50838/ff8cf49f-e7ba-3a33-a7a1-e417d3c50838.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east thirty-four street'}]}, I'M A LEFT ONTO EAST 34TH STREE
94387b9a-f2cd-3821-a21e-bb7d91ef5759,6.6805625,./data/newmock/Laredo_sync/94387b9a-f2cd-3821-a21e-bb7d91ef5759/94387b9a-f2cd-3821-a21e-bb7d91ef5759.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},THE FORECAST IN LAREDO THIS AFTERNOON IS THIRTY THREE DEGREES AND SUNN
8df17914-f5d2-3ea7-a803-e89a5ac74251,2.5146875,./data/Navigation/cleaned_navi/245sync/8df17914-f5d2-3ea7-a803-e89a5ac74251/8df17914-f5d2-3ea7-a803-e89a5ac74251.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'pacific heights boulevard'}]}, take the next right onto pacific heights boulevar
04f72cb8-022c-349a-93dd-a57df5b85c74,3.9738125,./data/Navigation/cleaned_navi/221sync/04f72cb8-022c-349a-93dd-a57df5b85c74/04f72cb8-022c-349a-93dd-a57df5b85c74.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile use the right two lanes to turn right onto miramar roa
ebc9ab01-b831-3b4b-bb4f-6f2ead679423,1.76475,./data/Reminder/ebc9ab01-b831-3b4b-bb4f-6f2ead679423/ebc9ab01-b831-3b4b-bb4f-6f2ead679423.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on fri'}]}, i'll remind you on fr
a691b850-057d-3203-9963-1f59c877b1e8,2.1078125,./data/Reminder/a691b850-057d-3203-9963-1f59c877b1e8/a691b850-057d-3203-9963-1f59c877b1e8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the garbage out'}]}, take the garbage ou
f4e82aaa-6db3-3c80-927f-1e27fcea7678,3.0100625,./data/Reminder/f4e82aaa-6db3-3c80-927f-1e27fcea7678/f4e82aaa-6db3-3c80-927f-1e27fcea7678.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call mechanic'}]}, call mechanic when do you want to be reminde
a3044ad0-5c94-371e-ae23-6f7a793fd1be,7.07,./data/cleanair/a3044ad0-5c94-371e-ae23-6f7a793fd1be/a3044ad0-5c94-371e-ae23-6f7a793fd1be.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF WINSTON-SALEM IS GOOD WITH AN INDEX OF 2
984bfedd-fdcf-3609-bc4f-7193768889ac,3.2853125,./data/newmock/Bakersfield_sync/984bfedd-fdcf-3609-bc4f-7193768889ac/984bfedd-fdcf-3609-bc4f-7193768889ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},TODAY IN BAKERSFIELD THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
3019377a-2ad8-33b4-8508-ed38b8e1f9c8,2.1854375,./data/newmock/SantaAna_sync/3019377a-2ad8-33b4-8508-ed38b8e1f9c8/3019377a-2ad8-33b4-8508-ed38b8e1f9c8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},RAIN IN SANTA ANA TOMORROW MORNIN
1fe0fe97-fce7-3be0-ba76-50ade9fe1b22,5.581,./data/cleantime/1fe0fe97-fce7-3be0-ba76-50ade9fe1b22/1fe0fe97-fce7-3be0-ba76-50ade9fe1b22.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},TIME IN MESA ARIZONA UNITED STATES IS 12:52 A.M. ON TUESDA
