ID,duration,wav,semantics,transcript
c2bdf089-2158-3493-a4f2-e78e1171061b,4.713,./data/cleantime/c2bdf089-2158-3493-a4f2-e78e1171061b/c2bdf089-2158-3493-a4f2-e78e1171061b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'huntsville'}]},TIME IN HUNTSVILLE ALABAMA UNITED STATES IS 3:07 A.M
6cf5370d-90e3-36b8-a0ce-ee0fe8f62e70,3.860375,./data/newmock/Mesa_sync/6cf5370d-90e3-36b8-a0ce-ee0fe8f62e70/6cf5370d-90e3-36b8-a0ce-ee0fe8f62e70.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},THE FORECAST IN MESA TOMORROW AFTERNOON IS NINETY SIX DEGREES AND SUNN
da3da2cb-d9e1-39e3-b194-e2a141fb7f2c,2.7381875,./data/Reminder/da3da2cb-d9e1-39e3-b194-e2a141fb7f2c/da3da2cb-d9e1-39e3-b194-e2a141fb7f2c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the garbage out'}]}, take the garbage out when do you want to b
d544257d-4328-3319-a46a-1513bf62a7bb,3.968,./data/cleansun/d544257d-4328-3319-a46a-1513bf62a7bb/d544257d-4328-3319-a46a-1513bf62a7bb.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},TUCSON TODAY AT 6:49 A.M
b2ad0f09-f444-3024-b2e7-9cd221fd4165,7.6745,./data/newmock/Yonkers_sync/b2ad0f09-f444-3024-b2e7-9cd221fd4165/b2ad0f09-f444-3024-b2e7-9cd221fd4165.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},MONDAY THROUGH NEXT FRIDAY IN YONKERS IT'LL BE CLOUDY HIGHS WILL BE IN THE LOW THIRTYS SUNDAY RISE FROM NINETEEN ON MONDA
9d4254f4-409c-3cfb-bfa9-c5e2e27d771d,2.4466875,./data/newmock/Mesa_sync/9d4254f4-409c-3cfb-bfa9-c5e2e27d771d/9d4254f4-409c-3cfb-bfa9-c5e2e27d771d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},THIS WEEK IN MESA THERE'S NO CHANCE OF SNO
43ba2396-666b-37fc-a14d-a19b36fce078,3.721,./data/cleansun/43ba2396-666b-37fc-a14d-a19b36fce078/43ba2396-666b-37fc-a14d-a19b36fce078.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},TOLEDO TOMORROW SUNRISE IS AT 7:20 A.M
10e50704-2d0b-36a3-9bd7-9f1abb1a24a0,7.613125,./data/newmock/NorthLasVegas_sync/10e50704-2d0b-36a3-9bd7-9f1abb1a24a0/10e50704-2d0b-36a3-9bd7-9f1abb1a24a0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TODAY AT NINE PM IN NORTH LAS VEGAS IT'S PREDICTED TO BE TWENTY SEVEN DEGREES AND PARTLY CLOUD
395255cb-1f38-348d-bc93-ae2e824fe6950,2.7560625,./data/ny_navi/395255cb-1f38-348d-bc93-ae2e824fe695/395255cb-1f38-348d-bc93-ae2e824fe695.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fdr drive'}]}, CAN YOU WANT TO SEE OUR DRIVE FOR THREE-QUARTERS OF A MIL
3fd463f7-5405-3f6b-9d56-6922410d99ae,2.8550625,./data/Reminder/3fd463f7-5405-3f6b-9d56-6922410d99ae/3fd463f7-5405-3f6b-9d56-6922410d99ae.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call judy'}]}, call scott when do you want to be reminde
23e92adb-a86f-3b62-9cc9-df40d8b2199f,3.580375,./data/newmock/Brooklyn_sync/23e92adb-a86f-3b62-9cc9-df40d8b2199f/23e92adb-a86f-3b62-9cc9-df40d8b2199f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},PROBABLY NOT TODAY IN BROOKLYN THERE'S ONLY A LOW CHANCE OF RAI
