ID,duration,wav,semantics,transcript
09c0a5eb-417e-34e1-9074-485c5e0cdc90,7.069,./data/cleanair/09c0a5eb-417e-34e1-9074-485c5e0cdc90/09c0a5eb-417e-34e1-9074-485c5e0cdc90.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},ACCORDING TO ARE NOW THE AIR QUALITY IS GOOD WITH AN INDEX RANGING FROM 28 TO 3
6fb518b2-2c65-3b29-9edd-a0936f665472,4.88925,./data/newmock/Raleigh_sync/6fb518b2-2c65-3b29-9edd-a0936f665472/6fb518b2-2c65-3b29-9edd-a0936f665472.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},NO IT WON'T BE HOT FRIDAY AFTERNOON IN RALEIGH THE TEMPERATURE WILL BE SEVENTY ONE DEGREE
9e038016-f247-3076-b607-224a8ba27ec8,3.9441875,./data/Navigation/cleaned_navi/40sync/9e038016-f247-3076-b607-224a8ba27ec8/9e038016-f247-3076-b607-224a8ba27ec8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eighteen'}| {'type': 'roadnext'| 'filler': 'murray ridge road'}]}, in a quarter mile take exit 18 for murray ridge road phyllis plac
7439d12f-0cce-3dc3-910c-a851b64930780,1.662375,./data/ny_navi/7439d12f-0cce-3dc3-910c-a851b6493078/7439d12f-0cce-3dc3-910c-a851b6493078.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 6 MILE
c6ed6e4b-7c44-3988-8519-700a51025700,3.3050625,./data/newmock/Newark_sync/c6ed6e4b-7c44-3988-8519-700a51025700/c6ed6e4b-7c44-3988-8519-700a51025700.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},TODAY IN NEWARK YOU CAN EXPECT A LOAD OF SEVENTEEN DEGREE
8c6dbc29-0f77-35df-bded-7cdb81216d75,2.8331875,./data/newmock/OklahomaCity_sync/8c6dbc29-0f77-35df-bded-7cdb81216d75/8c6dbc29-0f77-35df-bded-7cdb81216d75.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},TONIGHT IN OKLAHOMA CITY THERE'S NO CHANCE OF SNO
6fc94c0c-94e9-306c-91de-548733bb7126,2.148375,./data/newmock/Riverside_sync/6fc94c0c-94e9-306c-91de-548733bb7126/6fc94c0c-94e9-306c-91de-548733bb7126.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},RAIN TOMORROW MORNING IN RIVERSID
179a5b6a-a3a8-36c8-9451-77b4f3264f50,4.044875,./data/newmock/Washington_sync/179a5b6a-a3a8-36c8-9451-77b4f3264f50/179a5b6a-a3a8-36c8-9451-77b4f3264f50.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TEMPERATURE IN WASHINGTON THIS AFTERNOON IS PREDICTED TO BE SIXTY FIVE DEGREE
78a4c466-9fd8-34ee-87b5-313845024133,2.40725,./data/Navigation/cleaned_navi/182sync/78a4c466-9fd8-34ee-87b5-313845024133/78a4c466-9fd8-34ee-87b5-313845024133.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'aquarius drive'}]}, continue on aquarius drive for half a mil
064a0392-94b6-3932-bb68-44c0cd2b7ab90,1.756375,./data/ny_navi/064a0392-94b6-3932-bb68-44c0cd2b7ab9/064a0392-94b6-3932-bb68-44c0cd2b7ab9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep left'}]}, IS THE LEFT LANE TO KEEP LEF
3e314a55-fe99-3759-ab71-5a6dfb071e10,5.457,./data/cleantime/3e314a55-fe99-3759-ab71-5a6dfb071e10/3e314a55-fe99-3759-ab71-5a6dfb071e10.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},TIME IN PHOENIX ARIZONA UNITED STATES IS 12:37 A.M. ON TUESDA
af634189-01ea-3812-893e-191bb41114fa0,4.8185625,./data/ny_navi/af634189-01ea-3812-893e-191bb41114fa/af634189-01ea-3812-893e-191bb41114fa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'fdr drive north'}| {'type': 'road'| 'filler': 'triborough bridge'}]}, IN A QUARTER MILE USE THE LEFT LANE TO TAKE THE FDR DRIVE NORTH RAMP TO TRIBOROUGH BRIDG
562600f2-e656-305e-92c3-128abd9789a4,5.2745625,./data/newmock/Seattle_sync/562600f2-e656-305e-92c3-128abd9789a4/562600f2-e656-305e-92c3-128abd9789a4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},NO IT WON'T BE COLD TOMORROW IN SEATTLE EXPECT A HIGH OF SIXTY NINE AND A LOW OF FORTY NIN
