ID,duration,wav,semantics,transcript
c799ef21-219d-36f3-b3f4-c5026b67ffb3,4.961,./data/cleantime/c799ef21-219d-36f3-b3f4-c5026b67ffb3/c799ef21-219d-36f3-b3f4-c5026b67ffb3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},TIME IN CLEVELAND OHIO UNITED STATES IS 1:24 P.M
eba8bd30-f696-375e-b84b-7cd2d2e406c6,4.222,./data/newmock/Sacramento_sync/eba8bd30-f696-375e-b84b-7cd2d2e406c6/eba8bd30-f696-375e-b84b-7cd2d2e406c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TOMORROW IN SACRAMENTO EXPECT A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY TW
762823bf-dfc3-3a32-8dde-c35bd66692c0,4.1389375,./data/Reminder/762823bf-dfc3-3a32-8dde-c35bd66692c0/762823bf-dfc3-3a32-8dde-c35bd66692c0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my balance'}]}, check my balance when do you want to be reminde
b31320ea-771d-3764-a31d-8e8f1c26d040,3.992125,./data/newmock/Memphis_sync/b31320ea-771d-3764-a31d-8e8f1c26d040/b31320ea-771d-3764-a31d-8e8f1c26d040.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},MEMPHIS THE WIND IS CURRENTLY BLOWING EIGHT MILES PER HOUR FROM THE NORTHEAS
43c16fd9-1e13-3e93-9ad6-0f8371713871,5.582,./data/cleanstock/43c16fd9-1e13-3e93-9ad6-0f8371713871/43c16fd9-1e13-3e93-9ad6-0f8371713871.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'paypal holdings'}]},ALDI'S CLOSE DOWN 1.8% ON FRIDAY AT *75.1
7b602118-3fac-3a07-aef4-0157cc944b47,3.2988125,./data/newmock/Amarillo_sync/7b602118-3fac-3a07-aef4-0157cc944b47/7b602118-3fac-3a07-aef4-0157cc944b47.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},TODAY'S LOW IN AMARILLO IS PREDICTED TO BE SIXTEEN DEGREE
c4cff0ba-1fc2-3b60-aa15-4ae9c2dae6c8,6.202,./data/cleanstock/c4cff0ba-1fc2-3b60-aa15-4ae9c2dae6c8/c4cff0ba-1fc2-3b60-aa15-4ae9c2dae6c8.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'elevance health'}]},ELEPHANTS HEALTH CLOSE DOWN 1.3% ON FRIDAY AT *526.6
3f4029c9-c1c1-3b5a-8ac0-69c923c52459,5.953,./data/cleanstock/3f4029c9-c1c1-3b5a-8ac0-69c923c52459/3f4029c9-c1c1-3b5a-8ac0-69c923c52459.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'brookfield asset management'}]},FIELD ASSET MANAGEMENT CLOSED ON FRIDAY AT *40.4
22e486bc-b5d4-31b0-9f7c-d50a0346868f,3.8675625,./data/newmock/Philadelphia_sync/22e486bc-b5d4-31b0-9f7c-d50a0346868f/22e486bc-b5d4-31b0-9f7c-d50a0346868f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TODAY IN PHILADELPHIA YOU CAN EXPECT A HIGH OF SIXTY SIX DEGREE
a80f08ca-57cb-3c58-a7ef-abfb043bf51b,6.0143125,./data/Navigation/cleaned_navi/216sync/a80f08ca-57cb-3c58-a7ef-abfb043bf51b/a80f08ca-57cb-3c58-a7ef-abfb043bf51b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'torrey pines road'}| {'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'torrey pines road'}]}, use the left two lanes to turn left to stay on torrey pines road then continue straight to stay on torrey pines roa
